"timestamp","sensor","temp","regen","windGe","pm25"
"2022-06-03 22:00:00","DEUS",28.1165000000000000,0E-20,1.3160000000000000,5.2794623655913978
"2022-06-03 23:00:00","215",27.7698333333333333,0E-20,1.0426666666666667,6.8771428571428571
"2022-06-03 23:00:00","216",27.7698333333333333,0E-20,1.0426666666666667,6.5108602150537634
"2022-06-03 23:00:00","218",27.7698333333333333,0E-20,1.0426666666666667,6.6487912087912088
"2022-06-03 23:00:00","DEUS",27.7698333333333333,0E-20,1.0426666666666667,5.0589010989010989
"2022-06-04 00:00:00","218",27.7303333333333333,0E-20,0.50766666666666666667,7.0501086956521739
"2022-06-04 00:00:00","216",27.7303333333333333,0E-20,0.50766666666666666667,7.1296808510638298
"2022-06-04 00:00:00","DEUS",27.7303333333333333,0E-20,0.50766666666666666667,5.2540217391304348
"2022-06-04 00:00:00","215",27.7303333333333333,0E-20,0.50766666666666666667,6.5531182795698925
"2022-06-04 01:00:00","DEUS",27.5680000000000000,0E-20,0.39333333333333333333,5.8683695652173913
"2022-06-04 01:00:00","218",27.5680000000000000,0E-20,0.39333333333333333333,8.3577777777777778
"2022-06-04 01:00:00","215",27.5680000000000000,0E-20,0.39333333333333333333,7.9338043478260870
"2022-06-04 01:00:00","216",27.5680000000000000,0E-20,0.39333333333333333333,8.3570212765957447
"2022-06-04 02:00:00","215",27.1535000000000000,0E-20,0.26250000000000000000,8.6290909090909091
"2022-06-04 02:00:00","216",27.1535000000000000,0E-20,0.26250000000000000000,9.1812087912087912
"2022-06-04 02:00:00","DEUS",27.1535000000000000,0E-20,0.26250000000000000000,6.3570786516853933
"2022-06-04 02:00:00","218",27.1535000000000000,0E-20,0.26250000000000000000,9.4434782608695652
"2022-06-04 03:00:00","DEUS",26.8263333333333333,0E-20,0.14516666666666666667,5.8626086956521739
"2022-06-04 03:00:00","218",26.8263333333333333,0E-20,0.14516666666666666667,8.9028260869565217
"2022-06-04 03:00:00","216",26.8263333333333333,0E-20,0.14516666666666666667,8.8169148936170213
"2022-06-04 03:00:00","215",26.8263333333333333,0E-20,0.14516666666666666667,8.2681720430107527
"2022-06-04 04:00:00","215",26.8546666666666667,0E-20,0.38533333333333333333,7.2046236559139785
"2022-06-04 04:00:00","DEUS",26.8546666666666667,0E-20,0.38533333333333333333,5.4014130434782609
"2022-06-04 04:00:00","218",26.8546666666666667,0E-20,0.38533333333333333333,7.7850561797752809
"2022-06-04 04:00:00","216",26.8546666666666667,0E-20,0.38533333333333333333,7.7179347826086957
"2022-06-04 05:00:00","215",27.2848333333333333,0E-20,0.62083333333333333333,6.7220000000000000
"2022-06-04 05:00:00","216",27.2848333333333333,0E-20,0.62083333333333333333,7.4171276595744681
"2022-06-04 05:00:00","DEUS",27.2848333333333333,0E-20,0.62083333333333333333,5.1997826086956522
"2022-06-04 05:00:00","218",27.2848333333333333,0E-20,0.62083333333333333333,7.2838709677419355
"2022-06-04 06:00:00","DEUS",28.9153333333333333,0E-20,1.0638333333333333,4.9405376344086022
"2022-06-04 06:00:00","215",28.9153333333333333,0E-20,1.0638333333333333,6.4168085106382979
"2022-06-04 06:00:00","216",28.9153333333333333,0E-20,1.0638333333333333,7.7826086956521739
"2022-06-04 06:00:00","218",28.9153333333333333,0E-20,1.0638333333333333,6.9809677419354839
"2022-06-04 07:00:00","218",32.5773333333333333,0E-20,1.4330000000000000,8.2420879120879121
"2022-06-04 07:00:00","216",32.5773333333333333,0E-20,1.4330000000000000,8.4705376344086022
"2022-06-04 07:00:00","215",32.5773333333333333,0E-20,1.4330000000000000,7.3429670329670330
"2022-06-04 07:00:00","DEUS",32.5773333333333333,0E-20,1.4330000000000000,5.9829347826086957
"2022-06-04 08:00:00","215",30.5511666666666667,0E-20,1.5288333333333333,6.6970212765957447
"2022-06-04 08:00:00","DEUS",30.5511666666666667,0E-20,1.5288333333333333,4.8261538461538462
"2022-06-04 08:00:00","218",30.5511666666666667,0E-20,1.5288333333333333,6.8535955056179775
"2022-06-04 08:00:00","216",30.5511666666666667,0E-20,1.5288333333333333,7.0673913043478261
"2022-06-04 09:00:00","DEUS",32.1810000000000000,0E-20,1.4015000000000000,3.2897826086956522
"2022-06-04 09:00:00","216",32.1810000000000000,0E-20,1.4015000000000000,4.8072043010752688
"2022-06-04 09:00:00","215",32.1810000000000000,0E-20,1.4015000000000000,4.3719565217391304
"2022-06-04 09:00:00","218",32.1810000000000000,0E-20,1.4015000000000000,4.5796703296703297
"2022-06-04 10:00:00","215",32.9323333333333333,0E-20,1.5898333333333333,4.8044086021505376
"2022-06-04 10:00:00","216",32.9323333333333333,0E-20,1.5898333333333333,5.3008695652173913
"2022-06-04 10:00:00","218",32.9323333333333333,0E-20,1.5898333333333333,5.1152747252747253
"2022-06-04 10:00:00","DEUS",32.9323333333333333,0E-20,1.5898333333333333,3.7500000000000000
"2022-06-04 11:00:00","218",34.2071666666666667,0E-20,1.8731666666666667,5.7365217391304348
"2022-06-04 11:00:00","DEUS",34.2071666666666667,0E-20,1.8731666666666667,4.4426086956521739
"2022-06-04 11:00:00","215",34.2071666666666667,0E-20,1.8731666666666667,5.6928571428571429
"2022-06-04 11:00:00","216",34.2071666666666667,0E-20,1.8731666666666667,6.3284946236559140
"2022-06-04 12:00:00","215",35.8601666666666667,0E-20,1.4931666666666667,6.1156989247311828
"2022-06-04 12:00:00","216",35.8601666666666667,0E-20,1.4931666666666667,6.8114893617021277
"2022-06-04 12:00:00","218",35.8601666666666667,0E-20,1.4931666666666667,6.3075824175824176
"2022-06-04 12:00:00","DEUS",35.8601666666666667,0E-20,1.4931666666666667,4.8164516129032258
"2022-06-04 13:00:00","216",35.1931666666666667,0E-20,1.6236666666666667,7.2473913043478261
"2022-06-04 13:00:00","215",35.1931666666666667,0E-20,1.6236666666666667,6.3562365591397849
"2022-06-04 13:00:00","218",35.1931666666666667,0E-20,1.6236666666666667,6.9554347826086957
"2022-06-04 13:00:00","DEUS",35.1931666666666667,0E-20,1.6236666666666667,5.3267391304347826
"2022-06-04 14:00:00","215",36.4653333333333333,0E-20,1.4313333333333333,6.1880851063829787
"2022-06-04 14:00:00","218",36.4653333333333333,0E-20,1.4313333333333333,6.8921505376344086
"2022-06-04 14:00:00","216",36.4653333333333333,0E-20,1.4313333333333333,7.1007526881720430
"2022-06-04 14:00:00","DEUS",36.4653333333333333,0E-20,1.4313333333333333,5.2123913043478261
"2022-06-04 15:00:00","218",37.7458333333333333,0E-20,1.6111666666666667,8.6048888888888889
"2022-06-04 15:00:00","216",37.7458333333333333,0E-20,1.6111666666666667,8.3069892473118280
"2022-06-04 15:00:00","DEUS",37.7458333333333333,0E-20,1.6111666666666667,5.2464130434782609
"2022-06-04 15:00:00","215",37.7458333333333333,0E-20,1.6111666666666667,6.4154347826086957
"2022-06-04 16:00:00","215",37.6698333333333333,0E-20,0.96883333333333333333,6.4379347826086957
"2022-06-04 16:00:00","218",37.6698333333333333,0E-20,0.96883333333333333333,7.5145054945054945
"2022-06-04 16:00:00","216",37.6698333333333333,0E-20,0.96883333333333333333,7.6884444444444444
"2022-06-04 16:00:00","DEUS",37.6698333333333333,0E-20,0.96883333333333333333,6.9644565217391304
"2022-06-04 17:00:00","215",35.1641666666666667,0E-20,1.1125000000000000,6.5376595744680851
"2022-06-04 17:00:00","DEUS",35.1641666666666667,0E-20,1.1125000000000000,8.5816304347826087
"2022-06-04 17:00:00","216",35.1641666666666667,0E-20,1.1125000000000000,7.1233333333333333
"2022-06-04 17:00:00","218",35.1641666666666667,0E-20,1.1125000000000000,7.1985555555555556
"2022-06-04 18:00:00","218",31.3936666666666667,0E-20,1.2475000000000000,7.9026086956521739
"2022-06-04 18:00:00","216",31.3936666666666667,0E-20,1.2475000000000000,7.3247252747252747
"2022-06-04 18:00:00","DEUS",31.3936666666666667,0E-20,1.2475000000000000,6.7854347826086957
"2022-06-04 18:00:00","215",31.3936666666666667,0E-20,1.2475000000000000,10.7150549450549451
"2022-06-04 19:00:00","DEUS",29.1556666666666667,0E-20,0.89816666666666666667,8.4561956521739130
"2022-06-04 19:00:00","216",29.1556666666666667,0E-20,0.89816666666666666667,7.4508602150537634
"2022-06-04 19:00:00","215",29.1556666666666667,0E-20,0.89816666666666666667,9.7657142857142857
"2022-06-04 19:00:00","218",29.1556666666666667,0E-20,0.89816666666666666667,8.5278021978021978
"2022-06-04 20:00:00","218",27.0350000000000000,0E-20,1.2460000000000000,7.6612087912087912
"2022-06-04 20:00:00","215",27.0350000000000000,0E-20,1.2460000000000000,6.9729670329670330
"2022-06-04 20:00:00","DEUS",27.0350000000000000,0E-20,1.2460000000000000,6.3513043478260870
"2022-06-04 20:00:00","216",27.0350000000000000,0E-20,1.2460000000000000,7.0016304347826087
"2022-06-04 21:00:00","218",25.4651666666666667,0E-20,1.2790000000000000,9.0266304347826087
"2022-06-04 21:00:00","DEUS",25.4651666666666667,0E-20,1.2790000000000000,7.2850000000000000
"2022-06-04 21:00:00","215",25.4651666666666667,0E-20,1.2790000000000000,8.7116666666666667
"2022-06-04 21:00:00","216",25.4651666666666667,0E-20,1.2790000000000000,8.5310869565217391
"2022-06-04 22:00:00","DEUS",24.0900000000000000,0E-20,1.3861666666666667,5.8455913978494624
"2022-06-04 22:00:00","218",24.0900000000000000,0E-20,1.3861666666666667,7.1135632183908046
"2022-06-04 22:00:00","216",24.0900000000000000,0E-20,1.3861666666666667,6.6596590909090909
"2022-06-04 22:00:00","215",24.0900000000000000,0E-20,1.3861666666666667,6.6523404255319149
"2022-06-04 23:00:00","216",23.5648333333333333,0E-20,0.32300000000000000000,5.8464516129032258
"2022-06-04 23:00:00","215",23.5648333333333333,0E-20,0.32300000000000000000,5.8363043478260870
"2022-06-04 23:00:00","218",23.5648333333333333,0E-20,0.32300000000000000000,6.3559340659340659
"2022-06-04 23:00:00","DEUS",23.5648333333333333,0E-20,0.32300000000000000000,5.0754347826086957
"2022-06-05 00:00:00","216",21.8400000000000000,0E-20,1.0483333333333333,7.6003225806451613
"2022-06-05 00:00:00","218",21.8400000000000000,0E-20,1.0483333333333333,8.6088172043010753
"2022-06-05 00:00:00","215",21.8400000000000000,0E-20,1.0483333333333333,7.6594623655913978
"2022-06-05 00:00:00","DEUS",21.8400000000000000,0E-20,1.0483333333333333,5.5495698924731183
"2022-06-05 01:00:00","218",21.3506666666666667,0E-20,0.71633333333333333333,11.7661111111111111
"2022-06-05 01:00:00","216",21.3506666666666667,0E-20,0.71633333333333333333,10.5119780219780220
"2022-06-05 01:00:00","215",21.3506666666666667,0E-20,0.71633333333333333333,10.0942391304347826
"2022-06-05 01:00:00","DEUS",21.3506666666666667,0E-20,0.71633333333333333333,7.2153846153846154
"2022-06-05 02:00:00","216",20.5593333333333333,0E-20,0.73216666666666666667,13.3068131868131868
"2022-06-05 02:00:00","215",20.5593333333333333,0E-20,0.73216666666666666667,12.3158888888888889
"2022-06-05 02:00:00","DEUS",20.5593333333333333,0E-20,0.73216666666666666667,8.9918085106382979
"2022-06-05 02:00:00","218",20.5593333333333333,0E-20,0.73216666666666666667,14.1031578947368421
"2022-06-05 03:00:00","DEUS",20.1963333333333333,0E-20,0.92616666666666666667,10.9727472527472527
"2022-06-05 03:00:00","215",20.1963333333333333,0E-20,0.92616666666666666667,13.9538461538461538
"2022-06-05 03:00:00","218",20.1963333333333333,0E-20,0.92616666666666666667,16.7212222222222222
"2022-06-05 03:00:00","216",20.1963333333333333,0E-20,0.92616666666666666667,14.7029347826086957
"2022-06-05 04:00:00","216",20.4708333333333333,0E-20,1.5555000000000000,15.9072527472527473
"2022-06-05 04:00:00","DEUS",20.4708333333333333,0E-20,1.5555000000000000,11.6076344086021505
"2022-06-05 04:00:00","218",20.4708333333333333,0E-20,1.5555000000000000,17.0178888888888889
"2022-06-05 04:00:00","215",20.4708333333333333,0E-20,1.5555000000000000,14.7862637362637363
"2022-06-05 05:00:00","218",24.3451666666666667,0E-20,1.9430000000000000,15.1403296703296703
"2022-06-05 05:00:00","DEUS",24.3451666666666667,0E-20,1.9430000000000000,10.9538709677419355
"2022-06-05 05:00:00","215",24.3451666666666667,0E-20,1.9430000000000000,12.9972826086956522
"2022-06-05 05:00:00","216",24.3451666666666667,0E-20,1.9430000000000000,13.8910869565217391
"2022-06-05 06:00:00","DEUS",29.5216666666666667,0E-20,1.6786666666666667,10.9768478260869565
"2022-06-05 06:00:00","215",29.5216666666666667,0E-20,1.6786666666666667,12.8746739130434783
"2022-06-05 06:00:00","218",29.5216666666666667,0E-20,1.6786666666666667,14.3428571428571429
"2022-06-05 06:00:00","216",29.5216666666666667,0E-20,1.6786666666666667,13.5409890109890110
"2022-06-05 07:00:00","215",33.5670000000000000,0E-20,2.1221666666666667,11.3691489361702128
"2022-06-05 07:00:00","216",33.5670000000000000,0E-20,2.1221666666666667,11.9350000000000000
"2022-06-05 07:00:00","218",33.5670000000000000,0E-20,2.1221666666666667,12.0628260869565217
"2022-06-05 07:00:00","DEUS",33.5670000000000000,0E-20,2.1221666666666667,9.6440659340659341
"2022-06-05 08:00:00","DEUS",38.2256666666666667,0E-20,1.6171666666666667,7.4464516129032258
"2022-06-05 08:00:00","218",38.2256666666666667,0E-20,1.6171666666666667,9.1158064516129032
"2022-06-05 08:00:00","216",38.2256666666666667,0E-20,1.6171666666666667,9.3659139784946237
"2022-06-05 08:00:00","215",38.2256666666666667,0E-20,1.6171666666666667,8.8506593406593407
"2022-06-05 09:00:00","215",38.7473333333333333,0E-20,2.5573333333333333,8.0158695652173913
"2022-06-05 09:00:00","218",38.7473333333333333,0E-20,2.5573333333333333,8.3061290322580645
"2022-06-05 09:00:00","DEUS",38.7473333333333333,0E-20,2.5573333333333333,7.2926881720430108
"2022-06-05 09:00:00","216",38.7473333333333333,0E-20,2.5573333333333333,8.8931914893617021
"2022-06-05 10:00:00","218",37.7445000000000000,0E-20,2.6721666666666667,11.0926373626373626
"2022-06-05 10:00:00","DEUS",37.7445000000000000,0E-20,2.6721666666666667,10.3147826086956522
"2022-06-05 10:00:00","216",37.7445000000000000,0E-20,2.6721666666666667,12.2587912087912088
"2022-06-05 10:00:00","215",37.7445000000000000,0E-20,2.6721666666666667,10.9958241758241758
"2022-06-05 11:00:00","218",37.3576666666666667,0E-20,2.7011666666666667,12.4211702127659574
"2022-06-05 11:00:00","215",37.3576666666666667,0E-20,2.7011666666666667,12.7121111111111111
"2022-06-05 11:00:00","DEUS",37.3576666666666667,0E-20,2.7011666666666667,11.7902222222222222
"2022-06-05 11:00:00","216",37.3576666666666667,0E-20,2.7011666666666667,14.3939784946236559
"2022-06-05 12:00:00","DEUS",39.4308333333333333,0E-20,2.7325000000000000,12.7624175824175824
"2022-06-05 12:00:00","215",39.4308333333333333,0E-20,2.7325000000000000,14.2553763440860215
"2022-06-05 12:00:00","218",39.4308333333333333,0E-20,2.7325000000000000,13.8092222222222222
"2022-06-05 12:00:00","216",39.4308333333333333,0E-20,2.7325000000000000,15.5346739130434783
"2022-06-05 13:00:00","218",38.6340000000000000,0E-20,3.3543333333333333,16.9508791208791209
"2022-06-05 13:00:00","DEUS",38.6340000000000000,0E-20,3.3543333333333333,15.5907608695652174
"2022-06-05 13:00:00","216",38.6340000000000000,0E-20,3.3543333333333333,19.2442222222222222
"2022-06-05 13:00:00","215",38.6340000000000000,0E-20,3.3543333333333333,17.0652747252747253
"2022-06-05 14:00:00","216",38.6248333333333333,0E-20,2.7900000000000000,21.9325806451612903
"2022-06-05 14:00:00","215",38.6248333333333333,0E-20,2.7900000000000000,18.4743956043956044
"2022-06-05 14:00:00","DEUS",38.6248333333333333,0E-20,2.7900000000000000,16.7042553191489362
"2022-06-05 14:00:00","218",38.6248333333333333,0E-20,2.7900000000000000,19.5767391304347826
"2022-06-05 15:00:00","DEUS",36.9053333333333333,0E-20,2.7088333333333333,15.2632258064516129
"2022-06-05 15:00:00","216",36.9053333333333333,0E-20,2.7088333333333333,19.1690109890109890
"2022-06-05 15:00:00","215",36.9053333333333333,0E-20,2.7088333333333333,17.4838461538461538
"2022-06-05 15:00:00","218",36.9053333333333333,0E-20,2.7088333333333333,19.2581111111111111
"2022-06-05 16:00:00","218",37.7390000000000000,0E-20,2.5648333333333333,15.4881521739130435
"2022-06-05 16:00:00","215",37.7390000000000000,0E-20,2.5648333333333333,14.6982608695652174
"2022-06-05 16:00:00","216",37.7390000000000000,0E-20,2.5648333333333333,15.9568888888888889
"2022-06-05 16:00:00","DEUS",37.7390000000000000,0E-20,2.5648333333333333,13.9725274725274725
"2022-06-05 17:00:00","DEUS",35.9966666666666667,0E-20,2.6168333333333333,13.2262365591397849
"2022-06-05 17:00:00","218",35.9966666666666667,0E-20,2.6168333333333333,15.3851648351648352
"2022-06-05 17:00:00","216",35.9966666666666667,0E-20,2.6168333333333333,15.4464516129032258
"2022-06-05 17:00:00","215",35.9966666666666667,0E-20,2.6168333333333333,14.6740860215053763
"2022-06-05 18:00:00","216",34.1648333333333333,0E-20,1.8690000000000000,15.1382608695652174
"2022-06-05 18:00:00","DEUS",34.1648333333333333,0E-20,1.8690000000000000,12.4607608695652174
"2022-06-05 18:00:00","215",34.1648333333333333,0E-20,1.8690000000000000,14.2852222222222222
"2022-06-05 18:00:00","218",34.1648333333333333,0E-20,1.8690000000000000,14.8130434782608696
"2022-06-05 19:00:00","218",32.5168333333333333,0E-20,1.9471666666666667,15.3363333333333333
"2022-06-05 19:00:00","216",32.5168333333333333,0E-20,1.9471666666666667,15.6259574468085106
"2022-06-05 19:00:00","DEUS",32.5168333333333333,0E-20,1.9471666666666667,12.7918681318681319
"2022-06-05 19:00:00","215",32.5168333333333333,0E-20,1.9471666666666667,16.0915384615384615
"2022-06-05 20:00:00","216",31.5171666666666667,0E-20,1.6440000000000000,17.0872043010752688
"2022-06-05 20:00:00","DEUS",31.5171666666666667,0E-20,1.6440000000000000,14.0985393258426966
"2022-06-05 20:00:00","218",31.5171666666666667,0E-20,1.6440000000000000,16.9452873563218391
"2022-06-05 20:00:00","215",31.5171666666666667,0E-20,1.6440000000000000,16.9470652173913043
"2022-06-05 21:00:00","216",30.2288333333333333,0E-20,2.0978333333333333,18.8534408602150538
"2022-06-05 21:00:00","215",30.2288333333333333,0E-20,2.0978333333333333,17.8947252747252747
"2022-06-05 21:00:00","DEUS",30.2288333333333333,0E-20,2.0978333333333333,15.3821978021978022
"2022-06-05 21:00:00","218",30.2288333333333333,0E-20,2.0978333333333333,18.9427956989247312
"2022-06-05 22:00:00","216",29.7446666666666667,0E-20,2.5656666666666667,18.8109890109890110
"2022-06-05 22:00:00","DEUS",29.7446666666666667,0E-20,2.5656666666666667,15.4922619047619048
